RowId,TextIndexed,Category
val781,"8 1279 66, 530 91 207 457 151? 16 81 247 8, 443 21 443. 116 37 299 142 14 33 706 67 68 4 435. 19 8 9 55 121. 16 3261 732 24 643 917 893 56 157 783. 16 581 56 536 68 24 6 31 12 24 2506. 16 3233 37 380 3403 33 157 56 264 19 8 268 184 87 67 1546 57 598 151 156? 570 157 56 325 24 502 162 4 19 8 67 532?",Type_5
val782,481 37 394 10 157 19 482 483 120 484 162. 169 204 66 21 56 145 238 173 151 207. 16 485 55 67 486 28 465 67 487 457 76.,Type_5
val783,"19 203 204 37 36 10 16 41 205 4 24 206 67 145 207 19 208 151 139 72 103 16 209 37 210 10, 11 169 211 81 189 67 57 46 212. 16 213 67 37 214 76 102 205 4 215 216 21 37 217 218 219 37 36 10 220. 16 41 221 72 103 139 16 222 17 24 223 12 224 225 226. 86, 19 203 227 204 37 36 10! 56 57 228 67 145 173 50, 11 16 15 229 230 231 56 145 37 232 21 233 234 128. 235 86, 91 183 236 37 222 162 169 237 139 16 62 238 239 240 241. 16 242 243 120 244 245, 246 247, 105 16 95 67 248 243 67 249 250 251 16 252 37 253.",Type_5
val784,"25 26 186 24 25 85 131 242 5 36 120 12 55 1346 245 67 145 207 270 151. 16 15 123 229 230 86 56 106, 11 335 204 66, 21 139 740 310 67 242 66 67 270. 73 183 227 37 394 26 186 55 757 780 1598. 251 131 347 177 335 511 993, 21 1278 91 67 270 1099 177 1599 67 532!",Type_5
val785,"112 113 11 114! 105 115 116 117 118 119 120 12 5 8 55 121 122 123 106 4 37 124 125 126 127 128 21 129 130 40. 131 81 132 133 134, 21 56 135 55 136 137 138 40, 139 131 140 66 37 141 142 128 143, 16 144 11 37 27 33 114, 21 56 123 57 145 24 146 46 50 147 37 148 149-50-150 33 151 61 95 124, 21 152 33 153 154 4 155 124 156. 55 157 114 79 158 12 37 159 160. 131 81, 21 62 161 67 47 18 27.",Type_5
val786,"5 8 9 55 21 131 57 138! 16 81 327 589 5 8 177 644 284 56 103 39 337 21 131 81 459 89 24 632. 16 81 645 646, 647 21 648 649 650 8. 56 286 9 457 651 21 16 295 61 179 5 652 653 67 68 24 654 655 656 657 381 189! 139 658 335 353 269 79 659 79 335 578, 123 660 308 37 661 264 177 644. 16 536 119 67 229 317 662. 663 476 173 270 664 308..... 79 16 260 295 527 61 628 56 157 665 666 4 212 667 61 412 370 668 522 84 325 669 308 83 670 105 52 8 157 671 570 672 118, 108 16 211 592 66 189, 673 674, 61 29 68 675 21 129 264 299 178 570 676. 57 131 95 67 677 128 678 420 68 24 668 36 679 21 680 52 8 251 609 598 681 12 277. 682 15 68 388 12 177 644 179 12 662. 683 684. 94 260 71 685 264 686, 139 383 120 373 94 687 67 24 676 34. 16 81 320 61 81 8 61 15 123 119 66 21 688 689. 19 690 506 4 457 519 651 21 16 382 242 66 177 691 692 4 215 693 694. 56 9 37 533 21 131 9 66 4 37 660 16 695 696 61 73 21 73 697 410 128 457 698 699, 21 84 190 67 37 700 701 21 702 703 704. 420 680 52 8 251 609 277 172 286, 56 157 37 705 21 131 157 706 67 68 37 691 137..... 15 68 388, 57 52 707, 91 420 708!",Type_5
val787,290 177 8 9 10. 193 27. 271 26. 617 41 852 44 853. 25 854. 267 804 323. 286 705 157 310!,Type_5
val788,"10 106 16 1024 55 121 1088 139 572, 179 126 37 222 377 61 550 67 106 4 19 64 1822 50!",Type_5
val789,"19 36 536 119 67 242 66 784 19 36 33 1964 87 11 251 169 338 120 12 55 157 1965, 169 123 1001 399. 16 378 84 81 24 1966 264 37 307 570 1967 12 375 343 66. 300 94 139 231, 1968 1969 16 536 54 451 55 67 486. 10 81 327 24 158 12 19 8 1970 4 1611 454 470 21 56 433 171 67 120 585. 16 369 66 308 73 21 1682 213 1971.",Type_5
val790,"10 4 8 1412 21 1413, 5 1351 1414, 603 67 405 94 61 56 9 55 10 21 359 144 12 189 56 536 452 1415 186. 56 81 1416 325 344 4 66, 157 868 67 85 21 868 67 1211. 37 718 61 56 109 264 35 33 24 1417 79 91 903 704 238 457 1418 1419 535 264 37 1420 251 56 15 140 79 231 1421. 16 536 53 54 10 4 24 25 162 61 903 207 64 151 21 1422 149 50.",Type_5
val791,"804 10 24 320 1208 406 230 231 270 8 9 10. 16 41 221, 24 36 204 598 162 11 16 606 67 71 83 67 242 19 8 21 16 293 1197, 56 325 9 10 274 19 6 876 1558 28 33 44 4680, 991 79 169 3804 37 10 34 169 1133 67 140 173 2794. 308 382 186 56 62 140 24 10 585 4 24 162.",Type_5
val792,"19 36 204 66 21 37 404 866 19 64 151 867 239 55 4 19 36 21 169 204 66. 56 157 868 186 173 151 84 138 117, 869 21 19 404 866 61 173 151 157 264 114 306. 52 36 391 95 151 156 870 264 871 23 84 24 154 11 91 872 37 233 873 874 251 313 174. 62 71 400 21 400 202.",Type_5
val793,"6235 538 879 152 31 1110 947 186 37 367? 10 157 413 4 37 1445 1899 974 371 8; 325 433 91 128 67 104 4 1423. 470 1005, 19 1159 2271 1280 67 2499 444 24 2965 12 24 177 1348 21 332 91 7964 270 6229. 91 41 24 6917 21 7965 2171 21 16 65 337 37 513 377 183 1191 67 371 349 8 67 37 718 61 56 157 1266 12 7966 4084. 152 157 371 349 4093 12 151-156 644 337 152 61 122 1803 3755 52 8. 126 92 70 79 86.",Type_5
val794,"25 162, 36 204 66! 19 1676 2396 204 55 277, 16 95 67 238 66 186 1813 139 16 71 247 241 72 24 375. 37 4762 101 7969 861 37 277 904 21 861 37 1135 308 1402 119 10 659 4 37 36, 84 4 704 18 416 3163 67 68 37 394 1355.",Type_5
val795,"37 983 2285 2286. 131 81 247 772. 2287, 120 12 1160 33 1686 67 2288, 21 537 194 335 825 24 163 632. 1076 1584 10 21 444 131 213 67 295 5 195 1691 93 67 145 270 938 2289 21 2290 187 1057. 86, 335 325 425 66 79 378 37 1551 2291 21 111 131 157 24 223 12 2292 449 1035 2293 230 67 2294 72 78 37 1551 36 444 55 2295 2296 661 117 963 644 61 15 81 24 2198 572 2297 264 66. 37 854, 376, 33 2298 259 61 12 1037 2122 77 11 325 230 371 12 212 241 57 16 123 640? 16 81 2299 61 37 1037 572 602 446 111 536 81 1214 922 259 37 2030 10 81 200 264 19 2300. 139 18 33 24 2301 67 103 375 2302 2303 186 67 634 27 61 747 86 57 37 418 4 24 1406 12 37 1411. 24 748 72 52 214 2304 792 29 68 1214 447 74 67 55 1106 178 12 2305 661. 1076 578 405 55 2306 61 131 157 2307 2308 24 2309 179 67 1389 457 1737 67 59 474 68 2310 2311 33 67 325 238 2312 37 26.",Type_5
val796,"7937 484 19 36, 1027, 204 55 163 51... 56 157 270 484 162! 23 37 120 162 335 170 1037 171 67 244 245.",Type_5
val797,19 133 204 55! 16 412 327 779 66 184 87 67 104 105 56 157 1100 173 151 207. 16 293 7546 160. 870 169 183 1069 286 16 578 68 294 67 405. 169 476 120 24 245 21 123 204 66.,Type_5
val798,"8 9 66, 11 16 15 144 56 9 8 16 62 161 67 242 55 67 19 8. 56 119 66 21 1060 56 207 457 151. 16 867 67 242 55 67 19 36 174, 11 270 1569 2111 378 84 119 91 87 4 61. 1037 12 91 550 67 68 1248, 11 335 2275 128 661 5538 186 37 519 172 37 531 245 264 24 4918 12 599 120-24-245 10. 1074 61 335 41 416 5119 79 86. 177 7923 67 81 584 12 979 302 4 6709 55, 139 16 293 3233 56 229 55 1493 6082 260 7924. 19 36 183 584 12 979 302, 11 335 773 978 598 31 259 1003, 14 391 81 2628 264 37 6082. 16 15 2796 186 1919 19 36 67 978 946 12 1213 979 172 599 55. 609 111 120 244 382 21 108 2121 153 1110 6082, 21 61 59 16 2796 186 417. 84 24 736 67 406, 11 16 144 667 28 119 609 152 36 286 1274 164 262 578 229 61 18 27 33 1542 308 661. 91 33 6607 2112 12 4700 731 119 24 7925. 91 33 416 200 308 2266 2076 1396, 452 259 37 107 1396 8 578 68 343. 16 1446 15 756 61 18 33 61 380 12 24 356 164 3050 4 24 7926 259 1970 470, 11 570 667 28 5516 37 1213 1411 186 3985 1274 36 262, 94 578 68 2834 891 308 18 27.",Type_5
val799,"36 783 114 94 122 68 294 67 400 2985 105 52 36 476 1353 186 55 163 51. 120 33 87, 11 52 36 62 3415 94 510 626 94 140 128 21 794 243 18 1099 206 67 1250 173 245.",Type_5
val800,773 4339 59 16 369 16 369 37 290 1072 12 10 61 41 706 67 109 46 290 649 51. 16 1328 128 1386 24 1072 46 290 649 51 21 299 51. 16 1760 37 27 179 16 378 84 4339 59 16 369. 73 386 2439 19 307 179 56 386 6573 16 536 140 37 344 27 105 369 202.,Type_5
val801,"114 472 21 8 119 66! 55 57 145 67 238 19 8 151 207 21 56 157 325 37 344 142 4 19 582 133. 231, 231 403 472 186 73 108 52 214 76 817 1128.",Type_5
val802,359 506 187 10 19 166 167 168 1352 21 24 1550 1203 359 2940 187 10!!! 1345 27 21 25 48...,Type_5
val803,"7941 6185 950 37 2052 12 132 1987 2865 7942 16 2502 24 754 12 1411 186 24 483 12 121. 1507 19 2860 67 295 479 24 1264 12 10 186 73. 16 123 474 410 24 1980 12 103 1752 598 801 67 104 105 302 186 73. 2696 1957 186 37 7943 2311 1606 614, 16 506 264 7943 21 16 293 7944 87 1628.",Type_5
val804,"25 661 694 19 36 204 66, 21 139 530 5 404? 5 423 237 67 381 953 121, 11 7932 891 308 287 137. 37 7933 4111 157 10.",Type_5
val805,"428 9 66! 55 429 10 410 37 3 337 37 253 248 4 19 430 167 168 431. 16 144 56 432 433 171 67 406 340 67 106 382. 434 33 435 436 33 139 437 56 157 24 146 438 259 37 439 142 4 37 27 91 123 440 337 441 442 238 37 443 444. 332 445 446, 94 157 447 322 448 449 450 451 308 73 452 259 340 97 24 380 34 76 102.",Type_5
val806,"502 21 904, 153 1459 264 5117 67 37 27 468... 11 16 9 18 6326 4928, 16 369 4597 21 286 12 66 257 271 904 21 1939 44 502. 37 883 41 25 21 23 24 0 162 67 1103 244 375. 6326 4928 183 371 1989, 11 16 1103 91 616 79 24 5613 6606. 16 1103 91 67 3806 19 519 6332 570 6616 5305 46 37 9618, 2772 83 67 19 6432 244 519, 409 24 6 264 19 4788 570 3877, 2772 83 67 19 1396 570 6688 1424, 570 325 96 91 450 37 6596 14 33 5114 264 52 268 8942. 16 293 24 44 2736 3979 21 24 164 3763, 21 16 1252 24 1597-4667 752 21 206 12 2910, 139 16 409 25 0 186 894 946 12 468 4832 21 4772 264 19 752. 6326 4928 463 37 3 1687. 16 293 45 46 37 468 12 18 6326 4928. 376, 332 603 286 12 18, 120 377 61 16 1024 41 1164 322 37 27 41 37 38. 37 2488 33 1196 21 19 751 8957 264 0 4607 406 67 37 195 8957 61 119 9227 119 21 284 4832 21 6743 157 505 4814 308 0 8671, 18 2191 406 67 2070 61 152 62 68 1196 6306 97 37 4928. 0 18 33 24 6807 1440 159, 5663 91 569 463 406 531 3233 2054 110 67 18 27 21 279 24 635 61 1989 2881 6495 220. 105 56 2223 457 854 2145, 16 62 81 153 632 279 18 635 202. 147, 16 378 84 96 444 598 784 4 18 494 179 1037 6326 4928 1733 55 426 228 67 109 264 1196 5938, 139 91 211 68 366 67 2560 18 635 922 259 1921. 120 377 61 16 81 370 67 8513 19 2070 33 67 8266 37 4928 139 61 91 6380. 19 0 1911 18 33 61 922 4928 33 264 2123 46 37 1196 907 251 37 4928 33 6936 179 222 37 3340 1839 79 1342 67 24 2216 1877, 14 33 1036 3117 21 463 31 2409 4854 2123. 16 1546 119 67 96 19 6326 4928 251 6936 179 16 119 230 91 6392 1639 251 1476 21 94 260 1095 37 533 403. 16 415 18 458 1921.",Type_6
val807,25 16 1030 18 617 732 24 909 21 16 293 0 0. 16 1103 91 186 19 5343 21 91 463 91 4421 882.,Type_6
val808,"24 1307 2740! 757 327 1274 4 432 24 194 382 21 863 117 67 295 24 27 61 29 123 2772 2569 67 19 1307 437 6312 19 7740 632. 16 41 6818 72 103 172 1505 24 2183 1103 91 186 173 1307 593 0 139 91 440 46 1164 1307 4093 16 581 173 1307 1010 86 67 37 27 179 12 37 1333 1164 883, 11 16 209 91 770. 16 474 60 19 1307 227 204 18 1151. 91 84 222 6328 19 1307 11 91 463 91 123 882 21 7259. 91 416 1537 19 1307 6041, 2420, 21 7287. 147, 16 81 4769 111 21 152 37 815 12 7740 183 0 4579, 251 16 1103 37 27 1726. 16 81 274 313 91 24 3609 1425 450 3654 19 1307 67 398 187 91 4 322 24 909. 16 222 910 622 6357 186 19 1307. 37 2128 257 559. 19 1307 590 3387 21 2734. 91 2656 37 7287 21 6041 21 91 41 153 498 5891 67 37 1839. 18 27 33 1467 21 16 536 54 91 67 486 46 598 1307 1428.",Type_6
val809,"287 4328 4928 216 84 231 67 60 11, 18 33 114 1151, 7504 6326 4928, 1213 5761, 3985, 544. 4 24 114 26.",Type_6
val810,6326 4928 264 1196! 2385 1367 91! 91 170 119 24 2881 2488 11 91 491. 6326 4928 33 24 25 27 11 578 68 42 264 2881 222. 95 67 1409 19 3451 4 83 1175 262 6495 67 6745 37 4928 97. 16 415 1175 262 569 511 264 2881. 1166,Type_6
val811,"8091 206 1213 5761 6326 4928 73 0 27! 272 273! 24 6 11 1001 24 184 206! 16 62 71 202. 376, 141 375, 16 62 140 24 1833 2488.",Type_6
val812,"1307 0 19 1307, 4 37 1037 158, 33 287 868 67 571, 11 16 386 3026 91 469 37 3478 12 19 110. 72 61 2098, 37 4025 236 5441 4120 969 2538. 376, 688 153 498 24 632 284 16 867 779 6326 4928 79 24 2225 6357. 37 2488 628 67 6601 2415 373 3097 52 1307, 11 23 2295 403 105 94 885 91 264 498. 172 120 1103 3534 19 1261 4025 257 0 1637, 286 37 3022 4024 4314 308 5490 67 3184, 19 0 257 72 457 0! 84 222 33 91 37 1037 1288 3391 757 109 2668, 23 416 1274 37 1426. 16 359 123 1210 186 863 349 0 6478 3414 308 6859. 16 536 9577 2168 91 264 2075 12 7667 4928. 6326 4928 33 6977 391 3872 6797. 376, 91 353 8911 67 140 0 4 61 766 230 86 91 440 186 1307. 416, 37 4928 62 6415 105 91 476 264 37 1597 265. 15 3948 337, 23 569 114 922 2348 67 6601 284 94 260 140 24 114 815 186 52 3926. 105 94 359 140 535 119 61, 325 409 91 264 2254 979 91 62 387 67 863 2216 2774. 235, 21 68 2238 105 94 5336 67 96 91 79 24 6606. 94 81 67 2971 52 2420 97 91 222 96 24 6 72 24 375, 119 105 764 219 67 234 215 0 67 0. 8578, 16 1010 37 439 815 2488, 16 9179 94! 4116 67 81 19 0 3211 2190. 139, 105 94 260 627 55 7105, 1157 68 86 186 52 206 67 1209 1307!",Type_6
val813,25 6328 4 1307 21 5343! 16 9 18 27 91 33 24 25 6328 4 19 1307 79 86 79 19 5343. 37 269 33 5819 11 6368. 16 885 91 264 19 1307 3534 21 91 913 3008 337 264 37 519. 91 416 861 19 5343 882. 91 440 44 86 4 2461 2620 6845. 16 325 17 31 6495. 16 81 84 5015 46 91!,Type_6
val814,"114 472 4 6326 4928 533 16 536 60 33 0 11 18 617 33 24 114 472 186 73. 5781 272 273-305 264 4584 308 0 264 922 259 7826 172 4165 307. 369 186 5405 466, 1030 186 3521 693... 1058... 27 79 1450, 42 86, 25 26 21 222 273 1214. 37 4975 8009 3911 73 53 439. 37 349 6326 4928 16 536 54 33: 6325 3985 6326 4928, 362 6495 1072 12",Type_6
val815,"16 9 91!!! 91 528 3641 186 0! 863 114 344 444 37 6336, 19 8 9 91 186 457 4619 262 61 373 56 459 1070 67 381! 16 416 2772 91 264 19 6432. 416 440 3641 4 2642 3071! 139 371 1989, 213 374 24 676 2446 264 92 778 179 16 9 91 139 231!",Type_6
val816,289 18 6326 4928 183 24 659 4314 883 72 24 1364 26. 131 1103 91 4 6000 4928 0 21 4 2173.,Type_6
val817,"114 4 94 264 244 206 1058, 351 2821 31 322 1274 164 1608 21 37 230 114 56 157 4 94. 18 6326 4928 33 1467, 24 2061 308 1827 67 704. 16 910 18 6326 4928 1017 46 24 6 4792 3577 67 410 6000 7188 21 91 440 810 37 137 16 17 308 37 1274 102. 16 1103 18 6326 4928 67 6372 19 5343, 162 19 1307, 21 67 7635 19 250 450 3910 24 6851 24 245. 18 33 2367 3056, 21 91 903 67 5439 7349 21 24 676 754 12 349 1151! 481 409, 863 325 114 4 94. 18 2085 635 33 403 259 1921 757 74 91 67. 91 183 31 12 37 114 1661 21 91 3409 403. 3105 128 4 7504, 21 37 26 186 73 33 165 138!",Type_6
val818,"25 4 5343, 139 6479! 16 116 18 179 16 82 186 24 2125 16 5782 61 91 903 46 1275 5343, 14 16 81 1215 2518 400 308 19 4938 470. 15 2070 322 91, 19 2055 536 8127 406, 61 1001 891 251 94 140 776. 153, 2052, 16 15 144 139. 351 264 19 265 21 569 81 2734 5343 186 37 110 12 19 6504 21 23 84 1029. 757 209 7293, 9868 6926, 869. 308 407 638 1469, 21 527 183 521 123 528. 757 222 910 18 24 223 12 372 21 16 1628 756 24 1391 1711. 16 325 1103 91 344 172 37 6397 21 91 6353 97 19 5343 2993. 16 453 91 139 231 172 779 91 37 103 375, 61 16 910 91 186 19 1340, 3044, 869. 21 19 5343 1253 33 1646 259 91 183 521 327. 16 274 209 91 186 7283 4378 16 140 37 564 7283 4378 21 91 123 458 6714 91 3534. 16 355 71 1608 4 3355 1989 21 18 33 19 103 375 219 93 1333 1274 186 19 5343, 11 351 139 791 16 378. 383 91, 23 139 231 31 763 91 259 286 37 31 572, 3124-2552 1608 337 152!",Type_6
val819,"865, 164 4928. 18 4928 33 84 2216 72 1456 5841. 416, 91 183 24 1531 1597 6945 2098. 212 4865 337 12 56 206, 18 33 24 44 407 468 6326 4928. 91 501 804 21 1682 5015 264 91 1278 186 24 4357 12 6326. 16 1103 18 264 19 3877, 6438 6332 264 91, 7013 7014 264 91, 79 86 79 532 24 6449 12 91 373 19 0. 16 81 82 61 152 157 2587-262 1713 121 94 260 57 46 18 79 86 114 4 5343, 869 11 16 81 222 3874 91 1515 24 6349 0.",Type_6
val820,"289!! 16 1939 0 3985 4832 21 18 1939 403 21 31 5665 264 2901. 72 103 16 41 1190 337 2945 91 4999 406 12 5075 4632, 79 16 833 349 947 7167 61 1544 172 24 223 1575 264 120 2930, 16 825 24 533 4 91. 16 606 67 410 6332 4 19 8, 759, 21 19 1216 21 56 257 1530 11 502. 16 62 383 0 18 97 19 0 262 67 104 105 169 260 533 24 1711. 5313 1530 33 16 4024 1266 2130 21 355 16 381 1375 139 16 260 104 317 18 33 24 114 5246 67 19 752 264 6427 3810 1790",Type_6
val821,"6326 4928 16 1103 18 4928 286 37 375 4 4328. 91 2041 24 25 2901, 673 67 829 21 1275. 25 4 6616!",Type_6
val822,"533 114, 25 46 3762! 6326 4928 33 139 865, 91 1001 25 46 189 1761. 16 1103 91 186 24 765 12 2381 46 3762, 139 114. 91 33 416 114 4 4868 3901 1761 4089, 1537 215 289 2901. 105 94 779 91 79 24 5613 6606 450 3910 24 6449; 91 260 68 1096 2566 67 2779 179 12 37 883. 120 377 322 18 4928 33 91 353 8266 86 21 72 6598 91 6392 1333.",Type_6
val823,1708 264 24 2460. 19 1274 9658 227 9 18 6326 4928. 16 6075 322 397 24 6851 264 172 16 57 19 1696-3008. 16 412 414 7907 37 0 67 2772 24 146 67 19 6663 179 37 581 12 91 33 681 12 1530 11 91 33 3985 139 16 325 747. 9 91 251 23 882 84 139 231 251 4928 1456 6406 570 1023 117 3757.,Type_6
val824,"1304 6326 4928! 172 950 0 67 18 27, 16 780 1253 4 91. 18 33 24 804 377 4 37 2420, 505 982 21 264.",Type_6
val825,"6213 264 9 202 16 17 18 2085 4928 179 12 37 947 21 16 81 67 60 56 257 286 344. 19 1307 33 6377 21 170 287. 16 81 648 184, 7599 1307 61 16 943 2461 4892 21 18 4928 863 0 3. 19 7622 33 287 21 187 598 7187, 586 62 71 202 46 4532 21 573.",Type_6
val826,"1058!! 1467 1151 757 327 779 18 6326 4928 244 3381 16 140. 91 530 804 121 4 19 1307, 21 5343 6603, 6842 91 187 598 873 351 264 37 159 12 0 308 19 6858 1792 1307 21 41 6262 61 2532 6326 4928 33 25 4 1274 1307, 21 1058 16 293 1794. 23 24 44 3778 4928, 810 5898 4928, 14 33 25, 11 2914 21 6977. 16 412 910 91 264 19 262 414. 416 152 33 84 24 6326 3503 67 91, 21 91 530 84 123 81 24 533 67 91.",Type_6
val827,"44 114 27, 11 24 26 539 264 24 909? 16 17 24 2488 12 18 377 186 0 4 744 574 21 771 312 105 400 709 2761 4 479 91 39 130 272, 264 24 4372-2216 2774 11 84 6306; 452 86 42. 16 943 91 5114 1333 264 24 1860 1456 1696 6392 72 322 0 6492 21 108 409 91 264 37 5379 67 943 91 6339. 120 12 37 1165 16 378 21 420 57 61 33 67 4314 337 37 883: 79 33, 244 1428 12 1696 757 209 511 264 119 24 1363 12 201 0 1044 264 31 274 2216, 11 105 94 0 91 1333 21 108 4204, 91 1607 286 7085 4372-4385, 119 120 2536 7536 2897 12 377. 91 92 353 401; 325 24 2018 0, 16 3233. 770, 18 33 114 1151: 37 533 33 659 44 114 4 0 121 119 3471 570 0, 4 3137 16 420 81 24 1086 12 44 6374 0 3471 446, 21 16 694 186 66, 3910 120 21 4530 91 97 1696, 14 33 114 4 247 1165: 103, 91 3409 25, 21 531, 0 33 1661-0 139 94 95 67 4446 3471 46 83 2897 12 1661 570 91 122 68 910 450 37 2420 86 286 264 286, 152 491 231 67 60 1696 33 1696 33 1696; 18 681 33 153 1164 308 349 4093 757 209. 1696 264 949 33 0 7573 79 24 2897 12 7657 308 244 164 632 413 67 6289; 18 33 3643 5579, 11 247 121 157 1665: 91 33 865, 21 23 114 4 5343 1307 757 209 505, 21 23 1665, 91 440 15 730 189 361 21 15 96 91 174 79 105 91 257 24 6263: 23 2532 4660 1661 21 688 37 638 12 91: 91 62 8610 52 4692 79 598 349 681 12 4660 1661. 79 1542 79 863 950 24 1790-934 8314, 18 33 84 24 518 4161, 11 627, 91 440 222 105 94 154 1696 4 349 525 12 4660 4772 61 1842 3600 599 1068, 1242, 869. 105, 0, 94 481 2772 91 67 52 1003 752, 764 84 1376 3442 598 1790 220, 764 1376 1789 1790 72 78 79 114 79 94 536 1015 539 52 4692. 11 105 94 1041 67 154, 57 84 144 23 215 868 1950: 1696 33 2532 4660 1661, 1626 349 2187 12 4660 4772 1068, 1242, 869. 109 46 24 754 12 4864 1008 119 1984, 0, 21 37 119 121 61 1696 33 0 0 12. 139 19 2825, 4 59 23 763 84 231, 16 229 33 67 1103 1696 325 79 634 0 262 67 68 910 264 7915, 84 24 49 6263. 16 82 357 61 24 7557 2783 264 114 164 186 24 4650 245 752 260 140 408 308 4660 4772 2374 4688 0 2521. 120 349 377 16 1070 67 1948: 37 2488 628 23 2532 1213 5761 238 264 1577 61 1213 5761 33 0 222 251 6789 67 5898 4928. 61 33 179 152 157 3355 21 0 6816 9101 0 59 0 5761 1213 5761 869. 152 157 153 479 9101 322 598 349 4832, 139 1596 52 1696 33 1213 5761 0 3075 2827 664 21 33 153 31 259 0 1813-0. 23 119 6325 628 186 457 6495 153 4692! 153 1182, 23 119 2830-771 6662. 12 13 8097-4814 4301 81 153 4692, 11 7550 0 264 18 6816, 139 325 68 2210 12 5313 59 21 691 87 67 9556 2673 6673 119 5953 12 24 1696 950 1213 5761 324, 734 123 153 31 67 60: 79 184 79 94 1103 18 865 5038 0, 23 114 1151, 139 0 33: 439 666 4 120 377: 325 79 16 41 3013 23 375 67 684 24 32 21 0 67 18 4002, 16 1552 61 37 26 213 128 450 37 1577-0 0 284, 84 325 284 16 17 91 247 778 1005 11 1616 732 37 537 643 426. 530 19 0 398 128 0 264 24 223 12 426? 153. 139, 437 37 27 33 114 21 16 359 242 91 922 259 1786 784, 16 62 1629 94 57 84 1141 0 0 21 72 78 383 67 295 403-1681 4555. 673 264 18 8167 2137 61 131 81 344 382. 37 3803 26 111 33 274 1614 259 91 33 264 0 5883-21-5884 2050 102; 56 2394 91, 11 23 31 259 37 744 574 16 17 91 4 111 6207. 8571, 16 104 382 1076 328 61 18 4928 511 264 24 2881 2488: 18 33 24 3226-4823 4161. 37 2488 33 4385 1196, 1096 882 1546, 139 94 359 560 1065 91 4 2881. 68 800 4835 322 55 4283 1786-1136 947 111 21 296 16 4 24 184 375 81 24 4067 212 157 3759 450 3404 7143 67 1762 6673 21 538 84? 73 530 527 67 7867 2168 3798 947; 286 120 786 67 57 264 307 67 1250 2124 947 155 570 3798 33 71 93 870 308 18 367 83 947 82 119 37 3112 929 1546 945 37 27 264 3403 21 33 2712 222 264 3084 634 1786-1136 1572, 84 37 32. 0. 478 67 0 821 21 0 4 7145 5735 21 986 3463.",Type_6
val828,"502 21 4764 18 6326 4928 33 24 25 27, 21 72 24 114 26 186 73. 3985, 6458 6326 4928 260 68 572 251 1009 261. 16 867 779 18 1529 4 4328 21 4792, 21 351 44 303 46 37 2128! 23 502 186 6408, 6900 21 6545, 21 3 4 6528-4966 5305 21 6430, 79 91 183 24 403 5016 5270 259 5898 4928. 416, 16 730 23 458 406 46 19 4692 8618. 16 6912 870 72 24 1597 6708 114 1365. 172 83 522 186 37 660 12 6458 6326 4928 186 4692, 16 529 91 24 383. 24 4235 5057 3609 4432 215 539 67 24 287 6708 1365, 79 86 79 24 1597 0 149 1365.",Type_6
val829,"25 1151 773 229 1769 67 517 407 468, 2376 1652, 21 3551 27 570 84, 11 16 41 44 1757 421. 37 27 41 1094 1147, 183 24 25 1194 72 37 514, 21 501 1467. 757 0 158 12 37 27 4 4105 1989 97 143 5938 21 81 37 2931 264 19 1135 67 3806 46 14 16 433 171 67 757 867 779 18 1121 19 2361 72 466 373 1247 21 37 9796 6478 157 1345.",Type_6
val830,"6326 4928 16 867 779 18 322 24 540 1005 172 2859 24 754 12 37 660 12 6326 4928. 16 81 910 91 186 19 1307 4 25 2128, 21 16 2772 91 67 19 6432 570 186 19 6408, 570 325 96 91 1485. 16 62 104 105 16 104 598 1711 264 19 4692 4239 251 16 398 67 37 1583. 6326 4928 33 114 67 2772 67 52 752 4 139 371 1165 61 16 62 92 5172 18 264 19 752 2391.",Type_6
val831,"1345 16 9 18 27. 16 9 37 269, 37 533 21 37 206 16 756 251 16 1103 18 27. 16 383 67 1103 91 264 244 206 2259. 16 409 91 264 19 6432 4 24 4590, 0 8612 0. 16 416 6564 91 186 6408 220 12 1068. 1304, 59 24 162 21 139 287!",Type_6
val832,6326 4928 44 310 46 37 27. 537 543 116 138 1860 264 5240 160 21 16 1328 128 46 24 34 12 6498 4928. 61 41 24 6 9892.,Type_6
val833,"325 59 16 460 18 33 19 103 375 219 6326 4928. 16 41 310 61 37 4928 183 24 44 4287 2901. 16 378 383 4328 46 91 450 3084 83 67 1068 251 4328 6332. 16 773 533 598 6326, 139 16 41 310 46 61. 267, 91 33 24 114 27 179 91 773 81 24 1117 533 21 16 62 68 279 91 202.",Type_6
val834,"25 533 18 27 33 25. 19 719 21 16 505 9 91. 91 33 114 79 24 6606, 21 4 4328. 91 183 24 804 3503 21 24 882 533. 91 33 24 44 287 27. 131 157 303.",Type_6
